question_id,hardness_score
36d31a4c296e417ab261268a6be96b51,7.0
cfb81cb2c9f24cb2819d68c648f75d74,7.0
222659a639344844b4eef172daf896d6,5.0
ee4810565391462fbdd632ac26a03a6c,7.0
8465e17bc9954b18a4865fdef24288b5,5.0
302dedc05abc4a5787534ad3a8f58b1c,6.0
39fb8bf1640f44c18db44cf14c4ec0a2,7.0
b190c6029c70434d9a78476429db9cfa,6.0
f20d741cd82d40c0966f63158be1be0e,6.0
30519f7f7857423cb7051d51d9cf5fcc,8.0
930bdaf45356473690a94c26714b00d9,7.0
d5a223c1daf1468ebe888fdb499df7ce,7.0
d00301c9c117461e9895b5a4a66931d6,7.0
a89aee01d3184854959dfb629b0f3990,7.0
fee6917af9c941f6b63ac2231efd0409,7.0
28ed4eb26c8a4d2aba625f15894e0c56,8.0
6835433e89374d5ab718fa8b76ced0f4,8.0
0aaac1892f7f44469bd44df86076e18e,8.0
53a943c6e2ea440e9d9e9cd294645e0e,8.0
c30916b219694168abd1fd591d818241,7.0
8cbe9c8eb6534de997327f7d177860c5,5.0
d0f380ce63294c8e809b6ac87481f13b,6.0
d86f990f591f42f995c23465fb3d4da7,7.0
d7d68b71835346d5938e6e1b6baf0c91,7.0
75b8679b8d3b41d697bc170310eab8d2,8.0
ba01441510324022ae13838c1534bf85,7.0
4a05d5941e8948fe8d11363447cf61e1,3.0
4d6615cfb6604f4ab4b3d0db8ebf86a4,7.0
64738d8682af4dd6a63161d082112e4a,8.0
a009d7f2ff794c28bcb61786ca037d30,8.0
68ff4c65f3634fdbb02ed5139ce5d1d5,8.0
4b723f8149cc4ebabcbf7aa08ed9b0f5,6.0
40b877fd74914b0cab0188935d10ca33,8.0
e3b69857ca7b4da4bf3af5b11585cf07,8.0
522c0f9a14054ffcbbb00f68edb02fec,8.0
137ff7f82bba4f6c9ed1aa6a38841cfc,8.0
a2bc2d03a4e44ccf8e334e8eadd468ee,7.0
1440cf52b0614cb283f41b2566f1b57c,8.0
80c1288e3a3245b796f09a1df434cb6b,5.0
34ecf09df66e4ab28bdf6c0dfcf8a72c,8.0
30295b5278bb4ee3a770eb320ef193e2,5.0
9820aeb3d6be45439809ec646507d41e,8.0
c8d0ef464f6141dfa8b82438edb84993,6.0
7d549ed6f7b14e54bcf83ad7bf9d2e91,5.0
427e075af05545d38a9fcce99e4403bd,8.0
3f0a29d19c1e41c782282f912d875fcc,7.0
df0427aa29c0454e9c314224b8ff3c72,8.0
a30a57bd808a41e196ef1e2fe2ba6a29,8.0
c3d994b081224cb7a7aecf7bba5767bb,8.0
caf513ed1a8b4d22af17ab14ac5450b1,6.0
d0aed72ee1724732829f2189b2a3fc97,7.0
6c2dd9bd90f3475199b5d5fd47f4d404,5.0
33a212023765404cab0a4731b4af654e,8.0
8efbac9f870440659279f67e596c4a93,8.0
1bcfedcdfbab43c8a9bc4fbf33c6af55,7.0
3072138aad5141aa9a6e4e268d4bfaf4,5.0
d7550d9cb4c34a74a67f1b94428d05a7,7.0
23647e0b8e1748919488bda93d280f31,7.0
b8a790b6708446b3abbd3bd19c3a9294,7.0
0e866385980d4080b8fdcc1b4968f001,7.0
aaaa12cf45634d04a90c8f691e8accc0,5.0
6a5b172ba7fa4ac7979f58b4822d7c63,4.0
a81215f94e864ac1971755929af51704,5.0
2138a83ad6e64a6aa7c3fc27bc8963e2,8.0
a5df1a1daeb240088b66e09d2e0529e1,8.0
e58e813cb6764a89845f7451a5c2a8a5,7.0
86f6a5f599b34f5ca2706523c26a20d6,8.0
17ecfab787e448ffa248cddaa37ec4ec,7.0
eba4131f8a4d42b2889556ed2998f9c8,8.0
7c111c62f5cd4b6980c8a9a910404f02,7.0
1978b0c833604f38854e0bc38e608978,7.0
ab8337196ffe4c8ebfc215b5f197ea38,7.0
02119878a75b4afab8bd005533e95aa0,6.0
9d2e8e25145d4bd9887dbe4a167d5c08,8.0
783dfbe043784d2e891a4c92d6ecef17,8.0
1ef989db8c624c24ae2e1535c6b923c7,6.0
33cad9be010c44bb93cdb02536a0db2a,7.0
243c502ac92e46e4b8598d2e59c65695,8.0
ad863452e42a4f83b6569bbaac535907,7.0
6bce0d3754f0436daca3924013703d73,8.0
ed2efb4bd7314c6d901645d4e84ecfa2,7.0
4b750d8ee39343c1bee436fa9ea04e39,8.0
2f0db0bfe06d4c59b792bb22e170299a,8.0
cce67252f2794219a7e2b0abd1b3936d,6.0
20315026ba414163bb60ecf4caacde70,7.0
e1340a32b612444a869a728494aa8be3,8.0
6fca4e130ee64c17a4303bc480d0892b,6.0
73909fe9faf846059f3d28dde5024395,7.0
7cf4900e29e64d9e934e84247f710970,6.0
61dc2829a62240ae866efc2185aedca8,7.0
b19802c00142400687d813881fde9f2b,8.0
0449df80461a45799778c3b08229d604,8.0
4ff5a048081a4a2eac539c423e9fd5af,8.0
36d5d8ae1d52410082e9289eaccaeffd,6.0
a796a94046084e9f8f57f884cdad76d6,8.0
ef1b05e3415342bcbbac098d7251a531,7.0
0f9f0920fa6440ffa056c8f372bb3a4d,7.0
148b157da4e04a5387d4d6144906e5ce,7.0
c8700398189c41bd9f57ef2c4b115b46,7.0
ce831ec0ab4040c886f6d160ea91bf7d,6.0
a9d51c082a60471aa6b9eb346ea46270,8.0
fa52480fa3c3481c87c606a5726e2fa3,8.0
02a6b9223a194d2085b00090e3beba3e,6.0
10230217ed7d4688bc4cc85832c8bb92,7.0
3b3879166eb24c3cb52fc23d33576115,8.0
df45aea9b16444a7885b00297a1fb88c,8.0
1fad8e988fda4279ac26454d4942edb6,7.0
ce536f71a01b4942b4bdfdaf9b14d42a,6.0
0f7074b6351e4dd6b10a0b6c5c3c00bd,7.0
0ff733198f5f473b84073c76b760f798,8.0
a5ff76e64bab4f0b9c24dd73c6995de0,6.0
863bd00b08e04988a196dc07dc1f5106,8.0
a63cc9fb7c374199b686b58652c01e79,6.0
d4e6e148eab044b4ac2f8d72bf93370e,8.0
14d314648dbd4615a7e92d70fb95f7f4,7.0
731b9c2871024099ab7b9c97ffc54472,6.0
5ea1e4b8d8e64649862fe33a040e72fa,8.0
8b3edb51ef154c43995ea909fd69b695,7.0
d65ed4c2552946adb9a50d42de6cbaeb,8.0
bb4a658d99d94d569779d7d7e32ca166,7.0
299c86005e0d42bb920c157d8d3471df,7.0
dba55a709acd4bf18161faf07f5395b9,8.0
0b26642a25aa4792895987ce10def149,6.0
a35e2ba6913546c19ee1f9c24d695064,7.0
c5181c90f2694d83b1343f9261461449,6.0
778b05f495bc43279708a6e901ce76ea,8.0
42430d7f974b4c808e43b85e7952eea9,7.0
dd93d391154b4f7a88306a5c6a484b39,6.0
ef1df5f278dc4f159101698b18b07c70,8.0
03523b48512e4ab0b12f5ee2e2a1611e,6.0
e434dd01e0844321a36f08401e169e80,8.0
9b05b0ac035e440d8a005505bd399436,7.0
7d179b3580494bf6adc80c14c1c485ab,7.0
e573180349a3436290ba5fa440350035,6.0
8c565eb8d8234f3aabb6ed0c9013b1f7,6.0
df299f65f68b4cbeb0c310774d953d64,8.0
90a25532950d47f9ab79ab55d68694d7,8.0
c326e667cddd4af08f0d767eade4719c,7.0
5bc00a61b4f7487dac9a85db3eb8e16f,8.0
4ee78ca7ff4b46059c6b0d7c74691413,8.0
93b5e812f0f64b568ead77c5a62eb11d,8.0
4476b3aa2afb473b9680d2a8b7465ded,6.0
ba62d1e7da5e4d9499c836d00b85da2c,6.0
7b308b53116e425ba09bf7831df6ae23,8.0
03f59f56d1434193a321459f59160cf6,8.0
107fb44324754a1ea88c06f7942f4cbd,7.0
f0be7e08eb8145f69c8252e202f80a04,6.0
5bb66f8cdd254aa3a5c9b345f990d4c2,8.0
496496d26f414293aabaafc0ed8a2f6f,7.0
d6dff8818e4749af8af39ceed983702d,6.0
57ddac3fee52446f99fb8bea4617dc9a,5.0
c85e7e2d17b2442abbc71f95ad1cb421,7.0
51139d7be0fe4a07bc2d577614ac4487,8.0
9173124e9bca40ccb7a18b3a361fcedc,7.0
1e185ba58a7e439888606a5d3b236e73,4.0
9078969da0954dcd907753bc8ff5b2fb,5.0
b7e98d518bfb41ca82f6577ecce800c9,7.0
f7efd48747ed41488774749d1b31a8c7,8.0
3c76d24074144909bca99682038885a3,7.0
c69be180927e4f03b9f03742235d8bba,7.0
3876e9199a6d4d0e8421debdb789d37c,3.0
935fe2c3369748b59c84b03c8937e28a,6.0
835b0219d12e473dbc53b3a8c936fe4f,7.0
4bc67793396c406da122d570298aaa2f,6.0
8859e78f47c64771afea2d1c8c23bf55,7.0
fef42a0670ad4ba5ad9d6c59705f8426,6.0
ae7dae9b08704755b93c2cd46aa10fff,6.0
109dd7d5b2124cb5bd3082ac0f75cefc,4.0
4306103adc5b4815948441b64698fc96,6.0
1ec82845a8254264977d3c2e35a90782,7.0
86aad549e22f4d7c94940a9972400b80,7.0
4bc20cb6cf6b40a7a5d73015ab4133d1,6.0
309e0ecae5654a07a87d66369ae542b8,7.0
f8e768f1113e4451aeed1f5da26c658c,7.0
2e03e0e549d74b22962a1be303f5c2e7,7.0
4ea8bf23b9594dc19b05c2c140e1d144,8.0
8977f80ca2e740f09828d114cc4fab4d,7.0
6eebc856f17c4796a3735429a88fe46e,7.0
b88bceff24464c31a030d70b0f8cca6b,8.0
0c0a8785102e44788110fcca3fc46fa3,7.0
efc381815fa34da8b2bc918503becf98,7.0
6702486c00d2485a85fab6df4bacd1a2,5.0
73e2b7f022ca46509ac91f01f5e434e2,7.0
5719a044f0e44d2ea8c8f97ba13681c0,8.0
ac0ee5bc63e04e73891b72d4b7fb8b8d,7.0
41bb41e82a394e07b8a1d79550ecbb28,4.0
6d56e1c778384395ade1deb07b88ca25,7.0
b15e488be918472782598b97d80bdf7b,8.0
838b39e049564c86825e12aa35a2d866,7.0
b038d010be3a464aa4dc1d867a55ceab,7.0
6c4b5260be3f4a00839de319649e07fe,8.0
bbcedc2670d947688ee0f1d9e303c664,8.0
0f64be2139c0429490eecc5af4e07e3c,8.0
fcf97fa9e155417d89a2cfa5c45696cc,8.0
305d2be120194ff1b80fc118cac30e2a,8.0
ce4f9b97538f45a886255f915b19f4fe,8.0
42a936c18639413e963fc1d5a9176b9d,8.0
16648f5c288845428e1042949e88b63c,8.0
f93308f5ca5940eca2e8ef9d78ce6dec,8.0
34c8da11afbd45dfae91b52884223b11,7.0
a452a20aec2041279170387a8add8f04,8.0
5a4765eb122f4f408612b2ebec97b48a,8.0
19ec5c5ce7204e85af94da3452fbeba5,7.0
164e4209e4724e4badb6c1f9dd9531f9,7.0
9e434d28e721499fbbf586849e55e2d9,7.0
d0dc2b930607486581dc7b4c0fd339cb,7.0
3e0171ae069342a48e244d63a56c374b,8.0
54cdd21bcb7b4753abb964f46441a21f,7.0
88df6500269e4f97ad14ffdf92ad5697,6.0
b44c555eca414507ba7d96227e72c855,7.0
ac16ec6d19b342debf9edd209b947918,7.0
5001b8ef473449009ee066af4af44b1a,7.0
6c93c7494e644cf2a820c54452f789b0,7.0
c8d6a3d6deea4747a7c803035bd3bcde,6.0
2cbe29dfd4b2442e9de2522e1a38a508,6.0
2f692b13ae5a4a0e9f539a14b949fdb3,8.0
7f9c029e338f4f8388ad26aa2ea6b3ad,7.0
abb2a3560d234c849952c6e7592a9457,8.0
826305679c394a929826a47d102c3451,8.0
c6db3d08ce8041d9b852c0e68e9b06e9,7.0
3bdece639d944d04babac23fa84c0ab3,5.0
46872c0b82dd4fcd9d3fd8183eaa781f,5.0
1aa4911f41a84c83bad9d34d783647b7,6.0
a90872e16fff46a68f7842dc26468339,8.0
5ffd278b9c374572b3214e59b5d4d995,8.0
e7041d49e546428b8246723cd79717a4,7.0
56abeac355fd4cdb83683748a6910ad6,7.0
e4fe161b8d38480c997289bd6b239cd8,8.0
8b12b73b72d44d04917ad7a1a627f18a,6.0
ba540c2f14ee4fca84014ffcbfb2c05d,6.0
4c46e5a89d254f4dbce703115c317421,8.0
b683c3ab672549748cef7d3d6e793f40,7.0
df10a05e991140a9b7728f911cf41b7e,7.0
013b30ec704f4495b17adf605e2ed732,7.0
004c52f7b1c243e5a5621539d9abee26,7.0
864a2e35529042d3811feaa9b236c644,7.0
9e0fd21c15a54f00a93743641679bd93,8.0
ea73f046c60f4ed4902cbd93ef867a1f,6.0
4539e6e3afdf4254875bdde11b73cc80,8.0
e00bd1c71f744c5e8d6941f068360808,8.0
9316b14c943542199d9d4d4403c74b14,6.0
b028e90e4d80476e90db095e7cdfbf66,8.0
aae1f4f005284dddb1885419a121d337,8.0
25c898757ab8446288528270430ff0eb,6.0
301f1bffe5b343c8a0feb130dd015efb,8.0
e436ede260c94dd29a1551ea29aad199,6.0
edc8ae5373764359b95ba8eb3b9bcff2,7.0
63c32c43494f41cda1a2864cef7a1fcb,8.0
e807bff1a32b41dea6a56d0637f1c02c,7.0
1997f344327240e1a462dd246969f9fb,8.0
79e127c6cdbd4611a3c1479d4b14f222,6.0
bb45303986e747448382d0658d5b9507,7.0
52abcad000f2448d8e28b701156438b1,7.0
83a15266ee054bec9fd0b83c95f0f4d5,5.0
a2f7a0dce9b14da1bc89c235a5b33dc6,6.0
92d323692daa44f3bc48cc0f25d45db9,5.0
c68723d3f8574e21a735b9389fd60451,6.0
d979d2917fa94fd789451a594198ca8a,8.0
f9c5ba65242b4e2399cfca72fd0f7bec,5.0
a42bb952ea6c415098bb65e61ce9cf5d,8.0
0c346b0b70754f2b8b47293755f14900,6.0
35c985d3a4454074afcd4215e42160da,7.0
33cdce3020774e62959af8ca7a4132ca,6.0
562106a8acbe42cf8b2ec758b63255c6,7.0
7f78d2ab6de1448ba0a18e6ebfb7a980,7.0
89efa4bf337d4e6fa3ed7eedcf1c3224,7.0
ec49da36f56a44a682f6070c590ed8f3,6.0
ef4831f425ed4aa5a1b80a4eed43fa14,8.0
6172e973a49c4588b2d86d76fe27c53a,7.0
06d75f6773e14d5a939d32c5b1e3604d,7.0
c87ba5c70af64bfcb86cb80968b619b5,8.0
c3f2446d00d7441c9b03bd66b738b048,7.0
678bc05d96f64f518a4877b4811104d5,7.0
6d8c2d07bbad408b8518e0428695e19e,7.0
213a9bcc504c4be4a2876307ee0051a1,4.0
ea11ad85c99a4a1e89d41b72e84151b0,4.0
acca27ff3e81411a9f7be58a11cafb63,6.0
1de02c7a2b3f44129c6867d649037080,6.0
d5f3b60ff6ba425480a17d6c71d73900,8.0
c14a4962698a4f54a0eabc4b0aa77160,7.0
c5d75a4b46ec4814aa6cc677d0acb1c0,6.0
031376788b7a43219b798a3cce281e93,7.0
a1a577b84bcf40988c50a65fef49f679,8.0
a305d73198d84abb9902016f617a3d6e,7.0
616f25db6fa54b2889d44be5840291b6,8.0
d4b38d759cef4dc2b365cdfddec63927,8.0
e94c1c914aa343f4b47d9c915894d3ad,8.0
1747e89c2a754f5e904a49b090246a9a,5.0
866777edb40a4a1fa69c1a6789ac7495,5.0
dacfd2bdad5c42e29ec4301b99e2cbf7,7.0
fc8617beb4e949029956196b53ca8900,7.0
ae2a9a6d01234c01ba5e34b6c76e61cf,7.0
34ad25070d41454c9c68d7bb328ef749,8.0
a3231d2a30ee402981fd4a6f500de0ff,7.0
fdc3108bcd3c4f3a9f5071507ba698ce,7.0
1a9ba0dc2d5c418ea31cbd4690e53959,8.0
985c4a4fa94d40ec95a4fd3c066b2902,6.0
8852d347bdeb4e5d9167b503544e2090,8.0
1486df91dcc44d6d9fe848219614240b,7.0
4cb195a556df4485a1012630a49892d3,6.0
7f544038e3934a3dafa9857dc1b5b519,8.0
bccd6a0dd5e8443595b9e40e0109c44e,8.0
f9c3bcd37f1143c9a5703ade75259114,5.0
607eaa879f03402299b5a7b72bbccdda,8.0
3a62bbfc725b440a8bb96583d0552011,8.0
8a00f23329034d789f6416f08d23c25f,7.0
0e8da7adbd8f4f9fb1bd2e0cccc039a4,7.0
8e20de89732f4ca0b258eb3206bb6df8,7.0
aa11655ab8c74a6a88eb1e1497c512df,7.0
1c0c6adef764489fa4ab28476525d9b9,6.0
f247b2fd2d4c426db8775f632a22f30a,7.0
8f46d2499ba04ba591bf138007e11c74,6.0
e497d2d51a2349aeadc126c9afea291e,6.0
82b77073072c419c8c42220dc3f15ef1,6.0
34d26f4f475e47e1b54532ad3a797c33,5.0
85c90da0ceaa4e2086c24bdba3fbc8e7,6.0
f9b1957146f741ebbfcdfbfa3fb766f6,6.0
9dc0231c4c8041d4b05a3329af3f9f9e,5.0
2eb5435849d44e4cb9dba8bc3cc1b76b,7.0
e56854d03d5e4129b078d4545134273c,6.0
5a128bd1a0c241e4838f7e0d632d4bcf,7.0
6996209fd8f44334b450506cbf4d4b4e,5.0
ea4a94dde2a8432ebca8298ed29176e6,6.0
86e8b9d6a3994079a73fcd80ac270833,7.0
79db11030fbd4190b24e6b4b9d0616cc,6.0
291c8c892aaa4853bc583b4cdae217ae,7.0
0827b5099b93416e9fcf8fb3a5637b73,6.0
4aaa36c705aa4fa9abe175bc39804436,6.0
ef6b1ae3bf4f4e4f807c69d461c530fa,8.0
6950f38eebcf44639f6cfe488778a8f6,6.0
fdddf2a3b68d47d5880e85d2b4d17038,5.0
6b7782f1d5ed4c9a9fec5dfb70754bdb,7.0
c21b9a005d0b46bdbd4659c0f3079f18,7.0
f643a7a7f21e4e799322358dcfe444ce,6.0
2338c7584d314397b33ff4776467845d,7.0
57fa93a71cc3445c8175bce212db9b56,7.0
1c7c8080b2674b2b946dbe6b43e9db46,7.0
e9b932d7403c497c87d8fc482d00426a,7.0
ba382aecd47a49f399f7d714cf8d78b6,7.0
c626b1df8f4542fb952d39759a41d68d,7.0
1c68a05693b3463fa78508c9b21ea505,7.0
66099e98874047b3a3effa6f8f8425f2,5.0
6dde076bdcf04272b46ab8b1a5fb150b,7.0
c43c546a37004aef92eb7dce4026aacc,8.0
a6660e4e11a1478487703f1809bdb08c,6.0
2ccc86de9cad4614ac9e158ad3afa0f1,6.0
4feeba761f60412f9f765fe1a10baae2,7.0
ea146b843c174bb6a6e843fabd14a37c,7.0
0cb4fdae3c044c1a8cca04e43884a257,7.0
91b6b3a7e79f4caa8f433d41fa91a8c1,5.0
9bf214b7e2d846beb51b29b0dccec85c,6.0
bd5d6a180fed45a08c03e5fb973badef,7.0
de2e126b8da34a669ffc6681120e4171,7.0
98b1889e59d94e20ae02064c1b112325,8.0
da9d643f3c4f4c9baa912510bb28a709,7.0
f680dec2ae61401ab9160e81a9edbe14,7.0
83a8e3be6caf4abe9b6d4cea732d7a30,7.0
e6020567f45c4cd39fe615bb2cf60036,5.0
c28de1f16fcc4ff0bcfdc4815c11b0b7,6.0
e42cd1e802e44bacac4e83eac7a90617,4.0
39566545ad074f599cdcf10c3bec1fe1,7.0
863bfea2c57b4bbe80dc7a004bc4b9da,7.0
5dd2d11e409e46f0b88506400fd75a5b,5.0
6901acff062844eda7791e50bb68a94a,7.0
0e7af9ae69604b5192a95d3232dc6cdd,7.0
1511db88f1364bb9a606f2575e69e1b8,7.0
4662b7585cc7494cb985fc85a54a1e88,7.0
6ded22f139cc42ff9ad2829e270f5365,7.0
ae6bb0b2ef5a48c4bfa4c551e5e9ab62,7.0
9bd8e76160dc4ad094e734dd96f715f1,8.0
fd5f60be15fe4c7bbe78020fab04394d,5.0
0784f1d9f47241bf837c63228acedb51,7.0
c71de48ebbea456da3cd802f62d6bc4d,4.0
e360bbe9bd2a4c46b304503243d2bdc2,8.0
2d662550de464aab95cf2d2e15a62bdc,8.0
42eaa7e770194c3c965b24d198541a64,8.0
d63d2e8ac5604e968a83fc34066a7a60,6.0
b9b211bea488469db7ec26d8c3263bc1,7.0
b8e58df762f14557a941b6ebb843d78e,5.0
4d9b9034ed474bf6993c3d2552256341,8.0
b624c49a2867477ca641b54748ab1e88,8.0
211689369ecd4e2cbb0c2c5e29b9a700,7.0
8e38f590264842739a0b4b76aad112ef,7.0
f297b52b5f00401ea2241067fce681ba,7.0
918304afe648479290cd2050ef41f6f7,6.0
f531fbb2189440d596e14bb909cadb12,5.0
b7846a71274248fa8cbfc6486a213c70,5.0
c444b5ad56604285bb510287e745821b,6.0
9541c602e0ed41448da12a1ae5b28d5b,7.0
cb9fa0ccc31a4622a3351d4d9af44d4c,7.0
5eeecbd9aad2456f9a9e74a639daab75,8.0
15b34fb45b2d46beba41ff03a41393fd,7.0
ed768d8da53646d9be731a6c8158e405,8.0
6472629dad5d4c7398ab98101309c9cb,7.0
791158500b6149abb39d3f669308e6cc,7.0
3597cd0e0dc74fb4bc807b9be04471a9,8.0
d9f70376ee5545e3b56a3f90fafd6022,8.0
61a7eef639674994959533c76734f9f7,7.0
b8c88c4ed1514d80ad93ea29a40c6a27,8.0
80654f6d5b8847c0a833c9e5e93f7943,7.0
aeee7241dfbf42308bc8cfe8b61ee782,5.0
1ad0c6bf63994047bdffd5d9da4fc996,6.0
6a7635e5bfc6470388c5026d6b7977eb,6.0
d2d8e78ddf704887820fda85fc484268,7.0
fc7763d3cfee477f85c1a1e051ddb229,8.0
3aebd73b7997493e9a4d2d20bcac37f9,5.0
93cf76e04180460b835bfa62e5e91ec2,7.0
27bc23be463649a7a840f34000988e97,6.0
40e96432ed8c4da38a6f102602f1c0a5,5.0
0d62dccf7cd64b458857a3068c191670,8.0
53d543fa27284612902173a39eb1f5a1,7.0
a3aaa228b2aa42aca99cf92a2a8c2136,7.0
7ef69e591c6f4c3fb905e2f8741c80ba,7.0
e3aa43ee631f49fc81f03e544d18f42c,8.0
95b9f12255444fe3abb7778800bc117f,6.0
1ff5df31b4f441408325a217b78b2a0c,8.0
c976d14e29eb41c0ab5d61acb77ed5fd,8.0
7294bc686c4948288bbc0c3c947ec45e,7.0
e0ead6bf1b7741b1b6c804f95e89fe27,8.0
c5b2bf4b7fc048bd9e2d0d06895e35ef,8.0
55f61717c24b4e50bd8c59f889e21ae4,6.0
fdd8f862b7ee4fdbb0359c837f33ad53,7.0
dbcd6dd103bf4425ae11be4ff0ffa243,6.0
07e268300c5a4ae382ffcba777d3a010,5.0
a6a1731093d44b7f8e92964d11babbda,8.0
85d10f99d82c4442ad10e1dfa5c6278e,5.0
94100b4d923a432dab3c32251d5b89bd,8.0
a6174f287c8e4543a76239c2ebab9017,7.0
4859302abf484c5f8d8fca1ff27746f5,7.0
776dd0099bfd4971917f75a7827c40bb,7.0
552999695e4d4682b64027aefca9b1a3,7.0
daed793a4b7d42769858ff3966b91023,7.0
2ea85d17b6d74d079df27197209d3d8d,7.0
4e9118cdb53a44a8b8bf1a3c7465898b,7.0
eb98645a73b54f479f87b88e8bcb20e6,8.0
e1f15220fc97475ca3e5e83e90bb5709,7.0
a84fe3b5ed174927a45b86a6843860e2,5.0
04dc8340f89941549dbb91fef84fd0ab,8.0
53702263a52a4d41b526167eff1454c9,8.0
264a74093b1d415dabf2a2c4c913be61,8.0
4fe0f0f0daf140ef81d083952fa47a36,6.0
221943c903c04b8c97b0db0e84c44e3c,8.0
fbff69e426ef4943a5f4a40164ce7598,7.0
f95b202dccfa46af87be11809ffa7102,8.0
311e49c695414d71b4d6be37368e8e35,5.0
1d59b9ef95304ec6a0083556b04cece3,7.0
9da15a5fd78b47d799fb9a69b7205914,7.0
13fb853a8fa64412a4c3ba87391c0269,8.0
f874eafa3241428081e98c37cc35e723,8.0
89c9367d06a346ad8ef63029a5adce6d,8.0
c0d45c308a1c4da6901819044a49183c,6.0
e8a5aafe619345d6960a64f7ea6a6506,8.0
8831d5bb4a664d5aa195dd5a9008fe4b,7.0
157d8bca6f154837a160111d57729929,7.0
eeb77c20a94d483d8d5556f0e832b596,7.0
1493dbdbd7b94333959d33d943b762ef,6.0
12606295f6c0415ea4f28260a24c7ac1,7.0
f8c26fd1d5874b9194ada5bf78e2f604,7.0
2bd7d8d41229422aa4734597eee665e6,8.0
1a5fb4b1ffab4b50b09bad3e70bc2a19,5.0
65a3e2bcd0bd40d78caed0806927922d,8.0
17cc6bead73c44b6acb6fe88cdb1bcae,7.0
7ba08625470046c0aea435ecc2768aed,6.0
e822f0b0bcac473ea0ae8fa289014c1f,8.0
8288612e06f74c51b32190a09b53fe74,7.0
6fdb371b58dc439da952fe0ad425d275,7.0
6e404df907384a09a2aa7637d8801b2d,6.0
05b6f9ed7b784d18920be6a0f833347e,8.0
47f8bb94f58146b18ea267c6f3741bbd,7.0
eaaa9786d9144a478b670f1524f4df41,7.0
f61684dfffbd4a2b90e205fe474adcf0,7.0
1c78a546d3b342499d38b70360e52ffb,8.0
34de123f6a4142c890fcda6f120dcd53,8.0
54beae06709148c398b8016c40e99ad7,7.0
08003723f24740a6bdb547a10e70cad9,8.0
7df29557f3d04c3d8118b0e15489ad83,7.0
6a016f6840d146ef80a3b4746a5e65f1,8.0
2498cfe7b74747ada123ab5d5a88b721,6.0
fb6e722eb0ac437e81b4cc43214cb44a,5.0
a90289e8a1104cd08e8443d8233af3fe,8.0
92f6994fafdf479496b3ea3ca5cb786c,8.0
8de1e2759c154eff806ed3351578107b,7.0
8ae2a091fa9d4814989a0fd08de35a2e,8.0
73b55b10b25542d9bea07365388665b6,6.0
7461eb73d98c4e3a8437f72eaa784a2d,8.0
98fd5da203c748cf9ba08c50f1f5a0d1,8.0
cbaf23973fe947cda0d9e124145969bc,8.0
29f7c9a649964bca96cb18b42e864c5b,7.0
7399db801bfa4cadaa4b2fff8f72f9ff,7.0
339842fe478847b18b00a9f1f3274b90,6.0
028a32465487460d88a84c0fab188e34,8.0
3e44b19ce7b74ed39eab9fcb1af85652,7.0
3755a96d3fde46cca693c81ac00ba922,7.0
783bf9e9637845d7befb2e686bd4dbab,6.0
1ec8445cd9384644b398e5c87cb9a60a,7.0
1bd055b591ea4f2cb5958752933dfe98,7.0
957f4997e56e4d95b4a00506c9bed9c0,6.0
c44e0839b7c240e5bea05b2e9c536adb,6.0
fe4029d46162456e9c832ebaca355486,7.0
bc26ea90909c45a3be790957724ba13a,7.0
6c4afd96f34847b3966b2a616f5b91bb,7.0
e58caf133b854d47b67f0d47eefb1e3c,6.0
9bb8188d201b4015a3d19fc2b99f19eb,7.0
bb94d118783348348607824aa8339915,7.0
faac84a2b37a4b8888be94feb4022446,8.0
069e5219eafc409597abaa5c7bd144c1,7.0
c8500e2c2ddc4a76874f8b55dd4542bb,7.0
31805b98cafd4aaa8a270d86d776f906,5.0
1dfae0b0264b4f318292e5ea22205b9d,7.0
117d3f6e2ae846e795b281d30b0ca311,8.0
b784e1d5fca94c0eacbd1348bf4bcdfa,7.0
4f3e0fba56d54a62850e6d408f4cdb7a,8.0
00dd679df07a4c649d3785edacda5e2c,8.0
68c706eabe95416490866b946cc458bb,6.0
ffef56b04d4e4fabb67ff604e32264d4,7.0
c43dd32a263648968184d8ce0c5e9953,8.0
474742d1d8a446bda86afc58605b6055,7.0
903ea28a6f8c4ddcb7fbbf65f2b52309,7.0
881ef1fa13434b388ca840cec3daa19c,6.0
1deef32ce79b42afb132f78c22fed8b1,8.0
46ab420bce4c4fd5bbb4d7dc2b51d1eb,6.0
a847174ed00e44028ee4f59517b0d98f,6.0
d4ddebbb1e7d4ac09320fa49fb01f28b,6.0
3abcd6fef4d04af9bd9bf9459179dcd1,7.0
94820544d89142b68ed84ffb787f56a1,8.0
101b758537114e6689aa35b38152a4f2,6.0
44208565084d40638b0373eecc4d817a,8.0
acf1ac3a3e7b4bb2b18c2371768f0c3d,7.0
fa236ddc3216460498f784be0f016fea,6.0
3e5035c2fce94ee2889cecd766e32487,6.0
b774cbfc02a1457f966fe8c87bc4b50b,5.0
abe95d11ca574ae681c607b03d5e6033,8.0
d43333683c2b4db0806999cd9ecdbb24,8.0
f2761396d4244e6a810bbddd74ae7040,7.0
1acd6d9e089947de8bcc7940b5b8adea,7.0
485d653aebe347bd90ce2b1c49ef6143,8.0
0272e21b38214ef2afa236f4a3ee7fb1,7.0
